feature,NIR__908.1,NIR__914.294,NIR__920.489,NIR__926.683,NIR__932.877,NIR__939.072,NIR__945.266,NIR__951.46,NIR__957.655,NIR__963.849,NIR__970.044,NIR__976.238
NIR__908.1,1.0,0.9537032973120247,0.8214883250666994,0.6059837976967795,0.5528056309512204,0.49366728175778973,0.44224793919642064,0.523292562461478,0.45035005862286914,0.49841050781050084,0.42098567483864313,0.42669901917742137
NIR__914.294,0.9537032973120247,1.0,0.954916515681032,0.817081502902875,0.777625786720342,0.7321137179237253,0.6911665634344732,0.7544848252483862,0.6972462900293612,0.7348399385519013,0.6732117326764531,0.6776669577483074
NIR__920.489,0.8214883250666994,0.954916515681032,1.0,0.9513875016841797,0.9291604725107099,0.9012247819356178,0.8743891199946566,0.9147255901817071,0.8781441442919714,0.9021568223288098,0.8616657997597968,0.8645367030537299
NIR__926.683,0.6059837976967795,0.817081502902875,0.9513875016841797,1.0,0.997692426412295,0.9906147327821464,0.9809331018907868,0.9936092809460346,0.9819426873407053,0.9895825141298387,0.9748733995514589,0.9758138881584593
NIR__932.877,0.5528056309512204,0.777625786720342,0.9291604725107099,0.997692426412295,1.0,0.9975183356077827,0.9916063843867465,0.9984274605438864,0.9921096247829905,0.9963023099365276,0.9871742083691231,0.987785324185144
NIR__939.072,0.49366728175778973,0.7321137179237253,0.9012247819356178,0.9906147327821464,0.9975183356077827,1.0,0.9982224538212336,0.9986727694373272,0.9981654357703248,0.9985887500829919,0.9955141669441974,0.9957103071219932
NIR__945.266,0.44224793919642064,0.6911665634344732,0.8743891199946566,0.9809331018907868,0.9916063843867465,0.9982224538212336,1.0,0.9952018077252505,0.9995731911593719,0.9968952668519538,0.9989043584412935,0.9987626621770438
NIR__951.46,0.523292562461478,0.7544848252483862,0.9147255901817071,0.9936092809460346,0.9984274605438864,0.9986727694373272,0.9952018077252505,1.0,0.9964870663855755,0.9994796239255127,0.9932099165451314,0.993863703985207
NIR__957.655,0.45035005862286914,0.6972462900293612,0.8781441442919714,0.9819426873407053,0.9921096247829905,0.9981654357703248,0.9995731911593719,0.9964870663855755,1.0,0.9983224495761531,0.9993883046854738,0.9994706154869406
NIR__963.849,0.49841050781050084,0.7348399385519013,0.9021568223288098,0.9895825141298387,0.9963023099365276,0.9985887500829919,0.9968952668519538,0.9994796239255127,0.9983224495761531,1.0,0.9961637975027298,0.9967189277886388
NIR__970.044,0.42098567483864313,0.6732117326764531,0.8616657997597968,0.9748733995514589,0.9871742083691231,0.9955141669441974,0.9989043584412935,0.9932099165451314,0.9993883046854738,0.9961637975027298,1.0,0.9999530857441532
NIR__976.238,0.42669901917742137,0.6776669577483074,0.8645367030537299,0.9758138881584593,0.987785324185144,0.9957103071219932,0.9987626621770438,0.993863703985207,0.9994706154869406,0.9967189277886388,0.9999530857441532,1.0
