feature,observed_rows,missing_fraction,minimum,median,maximum,distinct_values
NIR__908.1,36,0.0,0.1669416865771812,0.2608029389655172,0.4491557142857142,36
NIR__914.294,36,0.0,0.1435737785234899,0.25673107701754383,0.4039127214285714,36
NIR__920.489,36,0.0,0.1237011879194631,0.25103198270833327,0.3706173714285714,36
NIR__926.683,36,0.0,0.1044835076510067,0.24942396445457277,0.34280531875,36
NIR__932.877,36,0.0,0.0897080475167785,0.2401469742553191,0.3316550625,36
NIR__939.072,36,0.0,0.0763832913422818,0.22970024880952375,0.3223387125,36
NIR__945.266,36,0.0,0.0674774506040268,0.22618113785312935,0.3180628,36
NIR__951.46,36,0.0,0.0632591239597315,0.21817225417910446,0.3110955,36
NIR__957.655,36,0.0,0.0580491532214765,0.21887084922885564,0.31126486875,36
NIR__963.849,36,0.0,0.0564145791275167,0.21507057535714286,0.3076842,36
NIR__970.044,36,0.0,0.0535647506040268,0.21774462074626866,0.31030713125,36
NIR__976.238,36,0.0,0.0534838211409395,0.21737924460198998,0.30992851875,36
NIR__982.432,36,0.0,0.0513514269127516,0.2221089638372093,0.3146336375,36
NIR__988.627,36,0.0,0.052598255033557,0.22195971399224806,0.314418725,36
NIR__994.821,36,0.0,0.0544182375167785,0.2190951828106391,0.3121033187499999,36
NIR__1001.015,36,0.0,0.0546103720134228,0.2204281315429403,0.31374866875,36
NIR__1007.21,36,0.0,0.0551155232214765,0.22076794416302759,0.31430779375,36
NIR__1013.404,36,0.0,0.0533873220134228,0.22267262209302324,0.31701035625,36
NIR__1019.598,36,0.0,0.052956315771812,0.2228355047707405,0.3181757510638298,36
NIR__1025.793,36,0.0,0.0550274987919463,0.2181313708914728,0.3118728625,36
NIR__1031.987,36,0.0,0.0506734516666666,0.22249016453488368,0.3187056276595745,36
NIR__1038.181,36,0.0,0.0532090166442953,0.21763423120155034,0.3114066875,36
NIR__1044.376,36,0.0,0.0517671986577181,0.21821683848617168,0.31277303125,36
NIR__1050.57,36,0.0,0.0508975465100671,0.2185130015574963,0.31300915625,36
NIR__1056.764,36,0.0,0.0515622261073825,0.2169328330276564,0.31169045625,36
NIR__1062.959,36,0.0,0.0506938662416107,0.21984580178294572,0.314314875,36
NIR__1069.153,36,0.0,0.0517097530872483,0.2167540039393939,0.31091938125,36
NIR__1075.348,36,0.0,0.0504039871140939,0.21902302670542628,0.3138247375,36
NIR__1081.542,36,0.0,0.0509411980536912,0.2180594986821705,0.3128992,36
NIR__1087.736,36,0.0,0.0505721355704698,0.21902727096899222,0.314420875,36
NIR__1093.931,36,0.0,0.0518028429530201,0.218014358992248,0.31318730625,36
NIR__1100.125,36,0.0,0.0488232566666666,0.22322480404255318,0.3206217617021277,36
NIR__1106.319,36,0.0,0.0544068438255033,0.219898509832944,0.31549355625,36
