column,missing_cells,observed_cells,unique_observed
sample_id,0,36,36
group,0,36,9
domain,0,36,4
target,0,36,14
NIR__908.1,0,36,36
NIR__914.294,0,36,36
NIR__920.489,0,36,36
NIR__926.683,0,36,36
NIR__932.877,0,36,36
NIR__939.072,0,36,36
NIR__945.266,0,36,36
NIR__951.46,0,36,36
NIR__957.655,0,36,36
NIR__963.849,0,36,36
NIR__970.044,0,36,36
NIR__976.238,0,36,36
NIR__982.432,0,36,36
NIR__988.627,0,36,36
NIR__994.821,0,36,36
NIR__1001.015,0,36,36
NIR__1007.21,0,36,36
NIR__1013.404,0,36,36
NIR__1019.598,0,36,36
NIR__1025.793,0,36,36
NIR__1031.987,0,36,36
NIR__1038.181,0,36,36
NIR__1044.376,0,36,36
NIR__1050.57,0,36,36
NIR__1056.764,0,36,36
NIR__1062.959,0,36,36
NIR__1069.153,0,36,36
NIR__1075.348,0,36,36
NIR__1081.542,0,36,36
NIR__1087.736,0,36,36
NIR__1093.931,0,36,36
NIR__1100.125,0,36,36
NIR__1106.319,0,36,36
NIR__1112.514,0,36,36
NIR__1118.708,0,36,36
NIR__1124.902,0,36,36
NIR__1131.097,0,36,36
NIR__1137.291,0,36,36
NIR__1143.485,0,36,36
NIR__1149.68,0,36,36
NIR__1155.874,0,36,36
NIR__1162.069,0,36,36
NIR__1168.263,0,36,36
NIR__1174.457,0,36,36
NIR__1180.652,0,36,36
NIR__1186.846,0,36,36
NIR__1193.04,0,36,36
NIR__1199.235,0,36,36
NIR__1205.429,0,36,36
NIR__1211.623,0,36,36
NIR__1217.818,0,36,36
NIR__1224.012,0,36,36
NIR__1230.206,0,36,36
NIR__1236.401,0,36,36
NIR__1242.595,0,36,36
NIR__1248.789,0,36,36
NIR__1254.984,0,36,36
NIR__1261.178,0,36,36
NIR__1267.373,0,36,36
NIR__1273.567,0,36,36
NIR__1279.761,0,36,36
NIR__1285.956,0,36,36
NIR__1292.15,0,36,36
NIR__1298.344,0,36,36
NIR__1304.539,0,36,36
NIR__1310.733,0,36,36
NIR__1316.927,0,36,36
NIR__1323.122,0,36,36
NIR__1329.316,0,36,36
NIR__1335.51,0,36,36
NIR__1341.705,0,36,36
NIR__1347.899,0,36,36
NIR__1354.094,0,36,36
NIR__1360.288,0,36,36
NIR__1366.482,0,36,36
NIR__1372.677,0,36,36
NIR__1378.871,0,36,36
NIR__1385.065,0,36,36
NIR__1391.26,0,36,36
NIR__1397.454,0,36,36
NIR__1403.648,0,36,36
NIR__1409.843,0,36,36
NIR__1416.037,0,36,36
NIR__1422.231,0,36,36
NIR__1428.426,0,36,36
NIR__1434.62,0,36,36
NIR__1440.814,0,36,36
NIR__1447.009,0,36,36
NIR__1453.203,0,36,36
NIR__1459.398,0,36,36
NIR__1465.592,0,36,36
NIR__1471.786,0,36,36
NIR__1477.981,0,36,36
NIR__1484.175,0,36,36
NIR__1490.369,0,36,36
NIR__1496.564,0,36,36
NIR__1502.758,0,36,36
NIR__1508.952,0,36,36
NIR__1515.147,0,36,36
NIR__1521.341,0,36,36
NIR__1527.535,0,36,36
NIR__1533.73,0,36,36
NIR__1539.924,0,36,36
NIR__1546.119,0,36,36
NIR__1552.313,0,36,36
NIR__1558.507,0,36,36
NIR__1564.702,0,36,36
NIR__1570.896,0,36,36
NIR__1577.09,0,36,36
NIR__1583.285,0,36,36
NIR__1589.479,0,36,36
NIR__1595.673,0,36,36
NIR__1601.868,0,36,36
NIR__1608.062,0,36,36
NIR__1614.256,0,36,36
NIR__1620.451,0,36,36
NIR__1626.645,0,36,36
NIR__1632.839,0,36,36
NIR__1639.034,0,36,36
NIR__1645.228,0,36,36
NIR__1651.423,0,36,36
NIR__1657.617,0,36,36
NIR__1663.811,0,36,36
NIR__1670.006,0,36,36
NIR__1676.2,0,36,36
