fold,source,destination,group,reference,evaluation,method,budget,prediction,residual,in_common_cohort
X2:sample1,X1,X2,sample1,40.15,held_out_formulation,source_pls,0,31.337735616956586,-8.812264383043413,True
X2:sample1,X1,X2,sample1,40.15,held_out_formulation,source_mean,0,51.06625,10.916249999999998,True
X2:sample1,X1,X2,sample1,40.15,held_out_formulation,bias_correction,2,39.02808361729705,-1.121916382702949,True
X2:sample1,X1,X2,sample1,40.15,held_out_formulation,slope_intercept,2,38.92200178153221,-1.2279982184677891,True
X2:sample1,X1,X2,sample1,40.15,held_out_formulation,bias_correction,4,39.91218394074564,-0.23781605925435656,True
X2:sample1,X1,X2,sample1,40.15,held_out_formulation,slope_intercept,4,39.64772356865336,-0.5022764313466368,True
X2:sample1,X1,X2,sample1,40.15,held_out_formulation,target_recalibration,4,56.35819897915316,16.20819897915316,True
X2:sample2,X1,X2,sample2,39.93,held_out_formulation,source_pls,0,30.426415511916762,-9.503584488083238,True
X2:sample2,X1,X2,sample2,39.93,held_out_formulation,source_mean,0,51.09375,11.16375,True
X2:sample2,X1,X2,sample2,39.93,held_out_formulation,bias_correction,2,38.67373957146001,-1.2562604285399885,True
X2:sample2,X1,X2,sample2,39.93,held_out_formulation,slope_intercept,2,38.60192379260435,-1.3280762073956467,True
X2:sample2,X1,X2,sample2,39.93,held_out_formulation,bias_correction,4,39.33030179343791,-0.5996982065620884,True
X2:sample2,X1,X2,sample2,39.93,held_out_formulation,slope_intercept,4,39.16020351154,-0.7697964884600026,True
X2:sample2,X1,X2,sample2,39.93,held_out_formulation,target_recalibration,4,49.07010947095633,9.140109470956332,True
X2:sample3,X1,X2,sample3,59.66,held_out_formulation,source_pls,0,49.256211314328624,-10.403788685671373,True
X2:sample3,X1,X2,sample3,59.66,held_out_formulation,source_mean,0,48.6275,-11.032499999999999,True
X2:sample3,X1,X2,sample3,59.66,held_out_formulation,bias_correction,2,57.37792622463466,-2.2820737753653333,True
X2:sample3,X1,X2,sample3,59.66,held_out_formulation,slope_intercept,2,57.6147921120851,-2.0452078879148985,True
X2:sample3,X1,X2,sample3,59.66,held_out_formulation,bias_correction,4,57.592170764324344,-2.067829235675653,True
X2:sample3,X1,X2,sample3,59.66,held_out_formulation,slope_intercept,4,57.43400806812119,-2.2259919318788093,True
X2:sample3,X1,X2,sample3,59.66,held_out_formulation,target_recalibration,4,23.578089225749075,-36.08191077425092,True
X2:sample4,X1,X2,sample4,60.03,held_out_formulation,source_pls,0,51.73097408786529,-8.29902591213471,True
X2:sample4,X1,X2,sample4,60.03,held_out_formulation,source_mean,0,48.58125,-11.448750000000004,True
X2:sample4,X1,X2,sample4,60.03,held_out_formulation,bias_correction,2,60.70686931890849,0.6768693189084871,True
X2:sample4,X1,X2,sample4,60.03,held_out_formulation,slope_intercept,2,62.21128251922359,2.1812825192235863,True
X2:sample4,X1,X2,sample4,60.03,held_out_formulation,bias_correction,4,60.49232291225954,0.4623229122595376,True
X2:sample4,X1,X2,sample4,60.03,held_out_formulation,slope_intercept,4,61.15096815507114,1.1209681550711394,True
X2:sample4,X1,X2,sample4,60.03,held_out_formulation,target_recalibration,4,42.80249603631108,-17.227503963688925,True
X2:sample5,X1,X2,sample5,50.15,held_out_formulation,source_pls,0,42.236265196880986,-7.913734803119013,True
X2:sample5,X1,X2,sample5,50.15,held_out_formulation,source_mean,0,49.81625,-0.333750000000002,True
X2:sample5,X1,X2,sample5,50.15,held_out_formulation,bias_correction,2,50.20546544844575,0.05546544844575152,True
X2:sample5,X1,X2,sample5,50.15,held_out_formulation,slope_intercept,2,50.21475185638898,0.0647518563889804,True
X2:sample5,X1,X2,sample5,50.15,held_out_formulation,bias_correction,4,50.85130119808336,0.7013011980833639,True
X2:sample5,X1,X2,sample5,50.15,held_out_formulation,slope_intercept,4,50.87056205928696,0.7205620592869622,True
X2:sample5,X1,X2,sample5,50.15,held_out_formulation,target_recalibration,4,62.38786900572821,12.237869005728214,True
X2:sample6,X1,X2,sample6,49.88999999999999,held_out_formulation,source_pls,0,39.99256881253982,-9.897431187460171,True
