destination,method,budget,reference_bin,lower_reference,upper_reference,reference_mean,n,n_groups,rmse,group_rmse,bias
X2,bias_correction,2,0,39.66,40.15,39.913333333333334,3,3,1.1838598849421411,1.1838598849421411,-0.4028985698192192
X2,bias_correction,2,1,40.15,49.91,49.89999999999999,2,2,1.4281186798467644,1.4281186798467644,-1.1236467521444808
X2,bias_correction,2,2,49.91,59.3,54.724999999999994,2,2,1.4931410024784213,1.4931410024784213,-1.0277131164758835
X2,bias_correction,2,3,59.3,60.03,59.845,2,2,1.6831537052642913,1.6831537052642913,-0.8026022282284231
X2,bias_correction,4,0,39.66,40.15,39.913333333333334,3,3,1.0860553746569088,1.0860553746569088,0.3098347479468491
X2,bias_correction,4,1,40.15,49.91,49.89999999999999,2,2,0.9454068974021296,0.9454068974021296,-0.4635556838915633
X2,bias_correction,4,2,49.91,59.3,54.724999999999994,2,2,1.3250315555833376,1.3250315555833376,-0.5181983343394378
X2,bias_correction,4,3,59.3,60.03,59.845,2,2,1.498275712797063,1.498275712797063,-0.8027531617080577
X2,slope_intercept,2,0,39.66,40.15,39.913333333333334,3,3,1.2495966426058327,1.2495966426058327,-0.4558333186647469
X2,slope_intercept,2,1,40.15,49.91,49.89999999999999,2,2,1.4520778014073699,1.4520778014073699,-1.1422065322283252
X2,slope_intercept,2,2,49.91,59.3,54.724999999999994,2,2,1.3720190421682956,1.3720190421682956,-0.9372476716161522
X2,slope_intercept,2,3,59.3,60.03,59.845,2,2,2.114340172897885,2.114340172897885,0.0680373156543439
X2,slope_intercept,4,0,39.66,40.15,39.913333333333334,3,3,1.0741897666537144,1.0741897666537144,0.11519145285457218
X2,slope_intercept,4,1,40.15,49.91,49.89999999999999,2,2,0.9532790056869964,0.9532790056869964,-0.46597882559143144
X2,slope_intercept,4,2,49.91,59.3,54.724999999999994,2,2,1.4355648640549479,1.4355648640549479,-0.5887294124137092
X2,slope_intercept,4,3,59.3,60.03,59.845,2,2,1.7623293797518595,1.7623293797518595,-0.5525118884038349
X2,source_mean,0,0,39.66,40.15,39.913333333333334,3,3,11.184772153468304,11.184772153468304,11.1825
X2,source_mean,0,1,40.15,49.91,49.89999999999999,2,2,0.05369182898728489,0.05369182898728489,-0.05249999999999844
X2,source_mean,0,2,49.91,59.3,54.724999999999994,2,2,7.518482071286064,7.518482071286064,-5.480625
X2,source_mean,0,3,59.3,60.03,59.845,2,2,11.242551596779535,11.242551596779535,-11.240625000000001
X2,source_pls,0,0,39.66,40.15,39.913333333333334,3,3,8.507825121764203,8.507825121764203,-8.442782647565652
X2,source_pls,0,1,40.15,49.91,49.89999999999999,2,2,9.07039819537034,9.07039819537034,-9.02870035885623
X2,source_pls,0,2,49.91,59.3,54.724999999999994,2,2,8.850274609268729,8.850274609268729,-8.805256896660854
X2,source_pls,0,3,59.3,60.03,59.845,2,2,9.410437027747092,9.410437027747092,-9.351407298903041
X2,target_recalibration,4,0,39.66,40.15,39.913333333333334,3,3,11.050250511290171,11.050250511290171,9.943007328934721
