destination,method,budget,cohort,n,n_groups,coverage,rmse,mae,bias,r2,group_rmse
X2,bias_correction,2,all_available_rows,9,9,1.0,1.4301737076559984,1.2133612934926967,-0.7907355447950258,0.9685645226839091,1.4301737076559984
X2,bias_correction,2,common_scored_rows,9,9,1.0,1.4301737076559984,1.2133612934926967,-0.7907355447950258,0.9685645226839091,1.4301737076559984
X2,bias_correction,4,all_available_rows,9,9,1.0,1.2168819308869703,1.0246226988027034,-0.29327890178195226,0.9772417237618519,1.2168819308869703
X2,bias_correction,4,common_scored_rows,9,9,1.0,1.2168819308869703,1.0246226988027034,-0.29327890178195226,0.9772417237618519,1.2168819308869703
X2,slope_intercept,2,all_available_rows,9,9,1.0,1.549454256178964,1.3621723803708923,-0.5989259702638342,0.9631022402923778,1.549454256178964
X2,slope_intercept,2,common_scored_rows,9,9,1.0,1.549454256178964,1.3621723803708923,-0.5989259702638342,0.9631022402923778,1.549454256178964
X2,slope_intercept,4,all_available_rows,9,9,1.0,1.3170858123148328,1.168724287432794,-0.3187628771393594,0.9733393568000176,1.3170858123148328
X2,slope_intercept,4,common_scored_rows,9,9,1.0,1.3170858123148328,1.168724287432794,-0.3187628771393594,0.9733393568000176,1.3170858123148328
X2,source_mean,0,all_available_rows,9,9,1.0,9.074679229868128,7.455,0.0,-0.2656249999999998,9.074679229868128
X2,source_mean,0,common_scored_rows,9,9,1.0,9.074679229868128,7.455,0.0,-0.2656249999999998,9.074679229868128
X2,source_pls,0,all_available_rows,9,9,1.0,8.916033517570977,8.855453005726353,-8.855453005726353,-0.22175989351416092,8.916033517570977
X2,source_pls,0,common_scored_rows,9,9,1.0,8.916033517570977,8.855453005726353,-8.855453005726353,-0.22175989351416092,8.916033517570977
X2,target_recalibration,4,all_available_rows,9,9,1.0,18.62264885240627,16.38984365443974,-2.9128653148421986,-4.329977654523522,18.62264885240627
X2,target_recalibration,4,common_scored_rows,9,9,1.0,18.62264885240627,16.38984365443974,-2.9128653148421986,-4.329977654523522,18.62264885240627
X3,bias_correction,2,all_available_rows,9,9,1.0,1.9241192548239647,1.5799969370039406,-0.54923431785207,0.9431007619194121,1.9241192548239647
X3,bias_correction,2,common_scored_rows,9,9,1.0,1.9241192548239647,1.5799969370039406,-0.54923431785207,0.9431007619194121,1.9241192548239647
X3,bias_correction,4,all_available_rows,9,9,1.0,2.1930743743572734,1.7615536688921756,-0.6643782437867358,0.9260821714683695,2.1930743743572734
X3,bias_correction,4,common_scored_rows,9,9,1.0,2.1930743743572734,1.7615536688921756,-0.6643782437867358,0.9260821714683695,2.1930743743572734
X3,slope_intercept,2,all_available_rows,9,9,1.0,1.9273452202218215,1.6558552185547721,-0.5504918571726165,0.9429098082181087,1.9273452202218215
X3,slope_intercept,2,common_scored_rows,9,9,1.0,1.9273452202218215,1.6558552185547721,-0.5504918571726165,0.9429098082181087,1.9273452202218215
X3,slope_intercept,4,all_available_rows,9,9,1.0,2.2326276108490557,1.8927394694495117,-0.5537808311539492,0.9233918345458304,2.2326276108490557
X3,slope_intercept,4,common_scored_rows,9,9,1.0,2.2326276108490557,1.8927394694495117,-0.5537808311539492,0.9233918345458304,2.2326276108490557
X3,source_mean,0,all_available_rows,9,9,1.0,9.074679229868128,7.455,0.0,-0.2656249999999998,9.074679229868128
X3,source_mean,0,common_scored_rows,9,9,1.0,9.074679229868128,7.455,0.0,-0.2656249999999998,9.074679229868128
X3,source_pls,0,all_available_rows,9,9,1.0,18.740671489098208,18.656726839104337,18.656726839104337,-4.397750115455681,18.740671489098208
X3,source_pls,0,common_scored_rows,9,9,1.0,18.740671489098208,18.656726839104337,18.656726839104337,-4.397750115455681,18.740671489098208
X3,target_recalibration,4,all_available_rows,9,9,1.0,10.260922282778218,8.444227266417945,2.2141280980259817,-0.6181369539458099,10.260922282778218
X3,target_recalibration,4,common_scored_rows,9,9,1.0,10.260922282778218,8.444227266417945,2.2141280980259817,-0.6181369539458099,10.260922282778218
X4,bias_correction,2,all_available_rows,9,9,1.0,2.15304810839501,1.9145331474050278,-1.0889868713925897,0.9287557289010425,2.15304810839501
X4,bias_correction,2,common_scored_rows,9,9,1.0,2.15304810839501,1.9145331474050278,-1.0889868713925897,0.9287557289010425,2.15304810839501
X4,bias_correction,4,all_available_rows,9,9,1.0,2.356371779779739,2.0283321508224788,-0.8465709911298975,0.9146644276798459,2.356371779779739
X4,bias_correction,4,common_scored_rows,9,9,1.0,2.356371779779739,2.0283321508224788,-0.8465709911298975,0.9146644276798459,2.356371779779739
X4,slope_intercept,2,all_available_rows,9,9,1.0,2.164035007229564,1.9467203043032082,-1.064855791670687,0.9280267616544241,2.164035007229564
X4,slope_intercept,2,common_scored_rows,9,9,1.0,2.164035007229564,1.9467203043032082,-1.064855791670687,0.9280267616544241,2.164035007229564
X4,slope_intercept,4,all_available_rows,9,9,1.0,2.3867904194780176,2.122363558519238,-0.690918331329832,0.9124469960163695,2.3867904194780176
X4,slope_intercept,4,common_scored_rows,9,9,1.0,2.3867904194780176,2.122363558519238,-0.690918331329832,0.9124469960163695,2.3867904194780176
X4,source_mean,0,all_available_rows,9,9,1.0,9.074679229868128,7.455,0.0,-0.265625,9.074679229868128
X4,source_mean,0,common_scored_rows,9,9,1.0,9.074679229868128,7.455,0.0,-0.265625,9.074679229868128
X4,source_pls,0,all_available_rows,9,9,1.0,9.716407659324158,9.577407963152078,9.577407963152078,-0.45095497192028544,9.716407659324158
X4,source_pls,0,common_scored_rows,9,9,1.0,9.716407659324158,9.577407963152078,9.577407963152078,-0.45095497192028544,9.716407659324158
X4,target_recalibration,4,all_available_rows,9,9,1.0,10.152788093413472,8.307991718458624,2.2866846022493164,-0.5842113601839647,10.152788093413472
X4,target_recalibration,4,common_scored_rows,9,9,1.0,10.152788093413472,8.307991718458624,2.2866846022493164,-0.5842113601839647,10.152788093413472
