fold,held_out_group,components,source_training_groups,budget,method,status,training_standard_groups
X2:sample1,sample1,3.0,sample2;sample3;sample4;sample5;sample6;sample7;sample8;sample9,,,,
X2:sample1,,,,2.0,target_recalibration,not estimable: requires at least four selected standards for bounded tuning,
X2:sample1,,2.0,,4.0,target_recalibration,fitted on selected target standards only,sample7;sample6;sample8;sample4
X2:sample2,sample2,3.0,sample1;sample3;sample4;sample5;sample6;sample7;sample8;sample9,,,,
X2:sample2,,,,2.0,target_recalibration,not estimable: requires at least four selected standards for bounded tuning,
X2:sample2,,2.0,,4.0,target_recalibration,fitted on selected target standards only,sample7;sample6;sample8;sample4
X2:sample3,sample3,3.0,sample1;sample2;sample4;sample5;sample6;sample7;sample8;sample9,,,,
X2:sample3,,,,2.0,target_recalibration,not estimable: requires at least four selected standards for bounded tuning,
X2:sample3,,1.0,,4.0,target_recalibration,fitted on selected target standards only,sample7;sample1;sample5;sample4
X2:sample4,sample4,3.0,sample1;sample2;sample3;sample5;sample6;sample7;sample8;sample9,,,,
X2:sample4,,,,2.0,target_recalibration,not estimable: requires at least four selected standards for bounded tuning,
X2:sample4,,1.0,,4.0,target_recalibration,fitted on selected target standards only,sample7;sample1;sample5;sample3
X2:sample5,sample5,3.0,sample1;sample2;sample3;sample4;sample6;sample7;sample8;sample9,,,,
X2:sample5,,,,2.0,target_recalibration,not estimable: requires at least four selected standards for bounded tuning,
X2:sample5,,1.0,,4.0,target_recalibration,fitted on selected target standards only,sample7;sample1;sample8;sample4
X2:sample6,sample6,3.0,sample1;sample2;sample3;sample4;sample5;sample7;sample8;sample9,,,,
X2:sample6,,,,2.0,target_recalibration,not estimable: requires at least four selected standards for bounded tuning,
X2:sample6,,1.0,,4.0,target_recalibration,fitted on selected target standards only,sample7;sample1;sample8;sample4
X2:sample7,sample7,3.0,sample1;sample2;sample3;sample4;sample5;sample6;sample8;sample9,,,,
X2:sample7,,,,2.0,target_recalibration,not estimable: requires at least four selected standards for bounded tuning,
X2:sample7,,2.0,,4.0,target_recalibration,fitted on selected target standards only,sample2;sample6;sample8;sample4
X2:sample8,sample8,3.0,sample1;sample2;sample3;sample4;sample5;sample6;sample7;sample9,,,,
X2:sample8,,,,2.0,target_recalibration,not estimable: requires at least four selected standards for bounded tuning,
X2:sample8,,1.0,,4.0,target_recalibration,fitted on selected target standards only,sample7;sample1;sample5;sample4
X2:sample9,sample9,3.0,sample1;sample2;sample3;sample4;sample5;sample6;sample7;sample8,,,,
X2:sample9,,,,2.0,target_recalibration,not estimable: requires at least four selected standards for bounded tuning,
X2:sample9,,1.0,,4.0,target_recalibration,fitted on selected target standards only,sample7;sample1;sample8;sample4
X3:sample1,sample1,3.0,sample2;sample3;sample4;sample5;sample6;sample7;sample8;sample9,,,,
X3:sample1,,,,2.0,target_recalibration,not estimable: requires at least four selected standards for bounded tuning,
X3:sample1,,2.0,,4.0,target_recalibration,fitted on selected target standards only,sample7;sample6;sample8;sample4
X3:sample2,sample2,3.0,sample1;sample3;sample4;sample5;sample6;sample7;sample8;sample9,,,,
X3:sample2,,,,2.0,target_recalibration,not estimable: requires at least four selected standards for bounded tuning,
X3:sample2,,2.0,,4.0,target_recalibration,fitted on selected target standards only,sample7;sample6;sample8;sample4
X3:sample3,sample3,3.0,sample1;sample2;sample4;sample5;sample6;sample7;sample8;sample9,,,,
X3:sample3,,,,2.0,target_recalibration,not estimable: requires at least four selected standards for bounded tuning,
X3:sample3,,2.0,,4.0,target_recalibration,fitted on selected target standards only,sample7;sample1;sample5;sample4
X3:sample4,sample4,3.0,sample1;sample2;sample3;sample5;sample6;sample7;sample8;sample9,,,,
X3:sample4,,,,2.0,target_recalibration,not estimable: requires at least four selected standards for bounded tuning,
X3:sample4,,1.0,,4.0,target_recalibration,fitted on selected target standards only,sample7;sample1;sample5;sample3
X3:sample5,sample5,3.0,sample1;sample2;sample3;sample4;sample6;sample7;sample8;sample9,,,,
X3:sample5,,,,2.0,target_recalibration,not estimable: requires at least four selected standards for bounded tuning,
X3:sample5,,2.0,,4.0,target_recalibration,fitted on selected target standards only,sample7;sample1;sample8;sample4
X3:sample6,sample6,3.0,sample1;sample2;sample3;sample4;sample5;sample7;sample8;sample9,,,,
X3:sample6,,,,2.0,target_recalibration,not estimable: requires at least four selected standards for bounded tuning,
X3:sample6,,2.0,,4.0,target_recalibration,fitted on selected target standards only,sample7;sample1;sample8;sample4
X3:sample7,sample7,3.0,sample1;sample2;sample3;sample4;sample5;sample6;sample8;sample9,,,,
X3:sample7,,,,2.0,target_recalibration,not estimable: requires at least four selected standards for bounded tuning,
X3:sample7,,1.0,,4.0,target_recalibration,fitted on selected target standards only,sample2;sample6;sample8;sample4
X3:sample8,sample8,3.0,sample1;sample2;sample3;sample4;sample5;sample6;sample7;sample9,,,,
X3:sample8,,,,2.0,target_recalibration,not estimable: requires at least four selected standards for bounded tuning,
X3:sample8,,2.0,,4.0,target_recalibration,fitted on selected target standards only,sample7;sample1;sample5;sample4
X3:sample9,sample9,3.0,sample1;sample2;sample3;sample4;sample5;sample6;sample7;sample8,,,,
X3:sample9,,,,2.0,target_recalibration,not estimable: requires at least four selected standards for bounded tuning,
X3:sample9,,2.0,,4.0,target_recalibration,fitted on selected target standards only,sample7;sample1;sample8;sample4
X4:sample1,sample1,3.0,sample2;sample3;sample4;sample5;sample6;sample7;sample8;sample9,,,,
X4:sample1,,,,2.0,target_recalibration,not estimable: requires at least four selected standards for bounded tuning,
X4:sample1,,2.0,,4.0,target_recalibration,fitted on selected target standards only,sample7;sample6;sample8;sample4
X4:sample2,sample2,3.0,sample1;sample3;sample4;sample5;sample6;sample7;sample8;sample9,,,,
X4:sample2,,,,2.0,target_recalibration,not estimable: requires at least four selected standards for bounded tuning,
X4:sample2,,2.0,,4.0,target_recalibration,fitted on selected target standards only,sample7;sample6;sample8;sample4
X4:sample3,sample3,3.0,sample1;sample2;sample4;sample5;sample6;sample7;sample8;sample9,,,,
X4:sample3,,,,2.0,target_recalibration,not estimable: requires at least four selected standards for bounded tuning,
X4:sample3,,2.0,,4.0,target_recalibration,fitted on selected target standards only,sample7;sample1;sample5;sample4
X4:sample4,sample4,3.0,sample1;sample2;sample3;sample5;sample6;sample7;sample8;sample9,,,,
X4:sample4,,,,2.0,target_recalibration,not estimable: requires at least four selected standards for bounded tuning,
X4:sample4,,1.0,,4.0,target_recalibration,fitted on selected target standards only,sample7;sample1;sample5;sample3
X4:sample5,sample5,3.0,sample1;sample2;sample3;sample4;sample6;sample7;sample8;sample9,,,,
X4:sample5,,,,2.0,target_recalibration,not estimable: requires at least four selected standards for bounded tuning,
X4:sample5,,2.0,,4.0,target_recalibration,fitted on selected target standards only,sample7;sample1;sample8;sample4
X4:sample6,sample6,3.0,sample1;sample2;sample3;sample4;sample5;sample7;sample8;sample9,,,,
X4:sample6,,,,2.0,target_recalibration,not estimable: requires at least four selected standards for bounded tuning,
X4:sample6,,2.0,,4.0,target_recalibration,fitted on selected target standards only,sample7;sample1;sample8;sample4
X4:sample7,sample7,3.0,sample1;sample2;sample3;sample4;sample5;sample6;sample8;sample9,,,,
X4:sample7,,,,2.0,target_recalibration,not estimable: requires at least four selected standards for bounded tuning,
X4:sample7,,1.0,,4.0,target_recalibration,fitted on selected target standards only,sample2;sample6;sample8;sample4
X4:sample8,sample8,3.0,sample1;sample2;sample3;sample4;sample5;sample6;sample7;sample9,,,,
X4:sample8,,,,2.0,target_recalibration,not estimable: requires at least four selected standards for bounded tuning,
X4:sample8,,2.0,,4.0,target_recalibration,fitted on selected target standards only,sample7;sample1;sample5;sample4
X4:sample9,sample9,3.0,sample1;sample2;sample3;sample4;sample5;sample6;sample7;sample8,,,,
X4:sample9,,,,2.0,target_recalibration,not estimable: requires at least four selected standards for bounded tuning,
X4:sample9,,2.0,,4.0,target_recalibration,fitted on selected target standards only,sample7;sample1;sample8;sample4
