fold,destination,budget,held_out_group,standard_reference_min,standard_reference_max,held_out_reference,outside_standard_reference_range
X2:sample1,X2,2,sample1,39.66,60.03,40.15,False
X2:sample1,X2,4,sample1,39.66,60.03,40.15,False
X2:sample2,X2,2,sample2,39.66,60.03,39.93,False
X2:sample2,X2,4,sample2,39.66,60.03,39.93,False
X2:sample3,X2,2,sample3,39.66,60.03,59.66,False
X2:sample3,X2,4,sample3,39.66,60.03,59.66,False
X2:sample4,X2,2,sample4,39.66,59.66,60.03,True
X2:sample4,X2,4,sample4,39.66,59.66,60.03,True
X2:sample5,X2,2,sample5,39.66,60.03,50.15,False
X2:sample5,X2,4,sample5,39.66,60.03,50.15,False
X2:sample6,X2,2,sample6,39.66,60.03,49.88999999999999,False
X2:sample6,X2,4,sample6,39.66,60.03,49.88999999999999,False
X2:sample7,X2,2,sample7,39.93,60.03,39.66,True
X2:sample7,X2,4,sample7,39.93,60.03,39.66,True
X2:sample8,X2,2,sample8,39.66,60.03,59.3,False
X2:sample8,X2,4,sample8,39.66,60.03,59.3,False
X2:sample9,X2,2,sample9,39.66,60.03,49.91,False
X2:sample9,X2,4,sample9,39.66,60.03,49.91,False
X3:sample1,X3,2,sample1,39.66,60.03,40.15,False
X3:sample1,X3,4,sample1,39.66,60.03,40.15,False
X3:sample2,X3,2,sample2,39.66,60.03,39.93,False
X3:sample2,X3,4,sample2,39.66,60.03,39.93,False
X3:sample3,X3,2,sample3,39.66,60.03,59.66,False
X3:sample3,X3,4,sample3,39.66,60.03,59.66,False
X3:sample4,X3,2,sample4,39.66,59.66,60.03,True
X3:sample4,X3,4,sample4,39.66,59.66,60.03,True
X3:sample5,X3,2,sample5,39.66,60.03,50.15,False
X3:sample5,X3,4,sample5,39.66,60.03,50.15,False
X3:sample6,X3,2,sample6,39.66,60.03,49.88999999999999,False
X3:sample6,X3,4,sample6,39.66,60.03,49.88999999999999,False
X3:sample7,X3,2,sample7,39.93,60.03,39.66,True
X3:sample7,X3,4,sample7,39.93,60.03,39.66,True
X3:sample8,X3,2,sample8,39.66,60.03,59.3,False
X3:sample8,X3,4,sample8,39.66,60.03,59.3,False
X3:sample9,X3,2,sample9,39.66,60.03,49.91,False
X3:sample9,X3,4,sample9,39.66,60.03,49.91,False
X4:sample1,X4,2,sample1,39.66,60.03,40.15,False
X4:sample1,X4,4,sample1,39.66,60.03,40.15,False
X4:sample2,X4,2,sample2,39.66,60.03,39.93,False
X4:sample2,X4,4,sample2,39.66,60.03,39.93,False
X4:sample3,X4,2,sample3,39.66,60.03,59.66,False
X4:sample3,X4,4,sample3,39.66,60.03,59.66,False
X4:sample4,X4,2,sample4,39.66,59.66,60.03,True
X4:sample4,X4,4,sample4,39.66,59.66,60.03,True
X4:sample5,X4,2,sample5,39.66,60.03,50.15,False
X4:sample5,X4,4,sample5,39.66,60.03,50.15,False
X4:sample6,X4,2,sample6,39.66,60.03,49.89,False
X4:sample6,X4,4,sample6,39.66,60.03,49.89,False
X4:sample7,X4,2,sample7,39.93,60.03,39.66,True
X4:sample7,X4,4,sample7,39.93,60.03,39.66,True
X4:sample8,X4,2,sample8,39.66,60.03,59.29999999999999,False
X4:sample8,X4,4,sample8,39.66,60.03,59.29999999999999,False
X4:sample9,X4,2,sample9,39.66,60.03,49.91,False
X4:sample9,X4,4,sample9,39.66,60.03,49.91,False
