fold,budget,standard_group,source_prediction_on_target,reference,bias_adjustment,slope,intercept
X2:sample1,2,sample7,32.06856655367257,39.66,7.690348000340464,1.0098070311363851,7.276936015636323
X2:sample1,2,sample4,52.2407374456465,60.03,7.690348000340464,1.0098070311363851,7.276936015636323
X2:sample1,4,sample7,32.068566553672575,39.66,8.574448323789055,1.021487189182798,7.636628097934725
X2:sample1,4,sample6,40.25896546138202,49.88999999999999,8.574448323789055,1.021487189182798,7.636628097934725
X2:sample1,4,sample8,50.013937244142674,59.3,8.574448323789055,1.021487189182798,7.636628097934725
X2:sample1,4,sample4,52.2407374456465,60.03,8.574448323789055,1.021487189182798,7.636628097934725
X2:sample2,2,sample7,31.47773319828834,39.66,8.24732405954325,1.0064286191620937,7.9799084428938585
X2:sample2,2,sample4,51.71761868262516,60.03,8.24732405954325,1.0064286191620937,7.9799084428938585
X2:sample2,4,sample7,31.47773319828834,39.66,8.903886281521151,1.0131964518619463,8.332267271988648
X2:sample2,4,sample6,40.09407522287323,49.88999999999999,8.903886281521151,1.0131964518619463,8.332267271988648
X2:sample2,4,sample8,49.975027770128655,59.3,8.903886281521151,1.0131964518619463,8.332267271988648
X2:sample2,4,sample4,51.71761868262516,60.03,8.903886281521151,1.0131964518619463,8.332267271988648
X2:sample3,2,sample7,31.8487797630238,39.66,8.121714910306043,1.0314440737088093,6.809764858572038
X2:sample3,2,sample4,51.59779041636411,60.03,8.121714910306043,1.0314440737088093,6.809764858572038
X2:sample3,4,sample7,31.848779763023796,39.66,8.335959449995718,0.9843320599655299,8.949540118990654
X2:sample3,4,sample1,30.86451661915964,40.15,8.335959449995718,0.9843320599655299,8.949540118990654
X2:sample3,4,sample5,42.335075401469574,50.15,8.335959449995718,0.9843320599655299,8.949540118990654
X2:sample3,4,sample4,51.59779041636411,60.03,8.335959449995718,0.9843320599655299,8.949540118990654
X2:sample4,2,sample7,31.882717897145845,39.66,8.975895231043193,1.1361845747319612,3.43534772473226
X2:sample4,2,sample3,49.48549164076776,59.66,8.975895231043193,1.1361845747319612,3.43534772473226
X2:sample4,4,sample7,31.882717897145845,39.66,8.761348824394243,1.0503269650506306,6.816531142250774
X2:sample4,4,sample1,30.69704868591357,40.15,8.761348824394243,1.0503269650506306,6.816531142250774
X2:sample4,4,sample5,42.50934647859584,50.15,8.761348824394243,1.0503269650506306,6.816531142250774
X2:sample4,4,sample3,49.48549164076776,59.66,8.761348824394243,1.0503269650506306,6.816531142250774
X2:sample5,2,sample7,31.94659850445887,39.66,7.969200251564768,1.0257622692639878,6.890384622800752
X2:sample5,2,sample4,51.80500099241159,60.03,7.969200251564768,1.0257622692639878,6.890384622800752
X2:sample5,4,sample7,31.946598504458873,39.66,8.615036001202373,1.0180632463306032,7.871372800070027
X2:sample5,4,sample1,31.07687326553028,40.15,8.615036001202373,1.0180632463306032,7.871372800070027
X2:sample5,4,sample8,49.85138323278975,59.3,8.615036001202373,1.0180632463306032,7.871372800070027
X2:sample5,4,sample4,51.80500099241159,60.03,8.615036001202373,1.0180632463306032,7.871372800070027
X2:sample6,2,sample7,31.939903887286267,39.66,7.892341901668475,1.017202638287549,7.170645499201662
X2:sample6,2,sample4,51.96541230937678,60.03,7.892341901668475,1.017202638287549,7.170645499201662
X2:sample6,4,sample7,31.939903887286263,39.66,8.609915353083561,1.0085332222241026,8.258559205695192
X2:sample6,4,sample1,30.930452656547843,40.15,8.609915353083561,1.0085332222241026,8.258559205695192
X2:sample6,4,sample8,49.86456973445486,59.3,8.609915353083561,1.0085332222241026,8.258559205695192
X2:sample6,4,sample4,51.96541230937678,60.03,8.609915353083561,1.0085332222241026,8.258559205695192
X2:sample7,2,sample2,31.727005763877315,39.93,8.181980173355587,0.9979134114364127,8.269195443506462
X2:sample7,2,sample4,51.86903388941151,60.03,8.181980173355587,0.9979134114364127,8.269195443506462
X2:sample7,4,sample2,31.727005763877315,39.93,8.779517581227298,1.0137536472410964,8.181124138867673
X2:sample7,4,sample6,40.50220538998774,49.88999999999999,8.779517581227298,1.0137536472410964,8.181124138867673
X2:sample7,4,sample8,49.933684631814224,59.3,8.779517581227298,1.0137536472410964,8.181124138867673
X2:sample7,4,sample4,51.86903388941152,60.03,8.779517581227298,1.0137536472410964,8.181124138867673
X2:sample8,2,sample7,32.30671734083188,39.66,7.58588730880518,1.0233717252428667,6.59821893797924
X2:sample8,2,sample4,52.21150804155776,60.03,7.58588730880518,1.0233717252428667,6.59821893797924
