group,domain,has_spectral_measurement,has_recorded_reference
sample1,X2,True,True
sample1,X3,True,True
sample1,X4,True,True
sample2,X2,True,True
sample2,X3,True,True
sample2,X4,True,True
sample3,X2,True,True
sample3,X3,True,True
sample3,X4,True,True
sample4,X2,True,True
sample4,X3,True,True
sample4,X4,True,True
sample5,X2,True,True
sample5,X3,True,True
sample5,X4,True,True
sample6,X2,True,True
sample6,X3,True,True
sample6,X4,True,True
sample7,X2,True,True
sample7,X3,True,True
sample7,X4,True,True
sample8,X2,True,True
sample8,X3,True,True
sample8,X4,True,True
sample9,X2,True,True
sample9,X3,True,True
sample9,X4,True,True
